project_name,comment_id,issue_id,label,comment_created_at_ts,Number of Parallel Issues,Number of Prior Comments,Is Cross Projects,Number of Similar Failures,Is Reference,Is Duplicate,Is Regression,Is Blocker,Is Container,Is dependent,Is Required,Is Cloners,Is Blocked,Config Lines Modified,Has Code Patch,CI Latency,prediction
AMBARI,14155849.0,AMBARI-7598,-1,1412209004.0,152,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2567013888888889,1.0
AMBARI,14157392.0,AMBARI-7617,-1,1412291976.0,152,2,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.052488425925925924,1.0
AMBARI,14157462.0,AMBARI-7618,-1,1412294062.0,152,4,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07546296296296297,1.0
AMBARI,14157520.0,AMBARI-7617,-1,1412297127.0,172,2,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11210648148148149,1.0
AMBARI,14161375.0,AMBARI-7618,-1,1412648617.0,147,4,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,4.179108796296297,1.0
AMBARI,14161398.0,AMBARI-7667,-1,1412650993.0,147,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1.0,0.03981481481481482,1.0
AMBARI,14163631.0,AMBARI-7687,-1,1412782865.0,143,0,0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,1.0,0.5005787037037037,1.0
AMBARI,14167931.0,AMBARI-7685,-1,1412991744.0,175,0,0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,704.0,1.0,2.997326388888889,1.0
AMBARI,14167950.0,AMBARI-7714,-1,1412994147.0,175,0,0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.3390625,1.0
AMBARI,14167966.0,AMBARI-7737,-1,1412996522.0,175,0,0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3315162037037037,1.0
AMBARI,14174085.0,AMBARI-7816,-1,1413485607.0,150,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07854166666666666,1.0
AMBARI,14174332.0,AMBARI-7817,-1,1413496985.0,150,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13655092592592594,1.0
AMBARI,14174719.0,AMBARI-7825,-1,1413521014.0,163,1,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03934027777777778,1.0
AMBARI,14174946.0,AMBARI-7828,-1,1413545000.0,163,0,0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03175925925925926,1.0
AMBARI,14175045.0,AMBARI-7830,-1,1413552154.0,163,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010648148148148148,1.0
AMBARI,14175059.0,AMBARI-7831,-1,1413553941.0,163,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015381944444444445,1.0
AMBARI,14175098.0,AMBARI-7832,-1,1413556420.0,163,0,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.033483796296296296,1.0
AMBARI,14175513.0,AMBARI-7835,-1,1413578635.0,163,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20305555555555554,1.0
AMBARI,14175641.0,AMBARI-7843,-1,1413584539.0,163,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011296296296296296,1.0
AMBARI,14175708.0,AMBARI-7825,-1,1413589465.0,163,1,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8315972222222222,1.0
AMBARI,14175749.0,AMBARI-7845,-1,1413592425.0,188,3,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,1.0,0.033541666666666664,1.0
AMBARI,14175803.0,AMBARI-7845,-1,1413597862.0,188,3,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,1.0,0.09646990740740741,1.0
AMBARI,14176977.0,AMBARI-7861,-1,1413818772.0,191,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03949074074074074,1.0
AMBARI,14177460.0,AMBARI-7869,-1,1413838678.0,191,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18265046296296297,1.0
AMBARI,14177869.0,AMBARI-7753,-1,1413860673.0,175,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.047476851851853,1.0
AMBARI,14178558.0,AMBARI-7885,-1,1413907263.0,175,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030300925925925926,1.0
AMBARI,14179108.0,AMBARI-7889,-1,1413925871.0,175,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.07568287037037037,1.0
AMBARI,14180189.0,AMBARI-7906,-1,1413997999.0,170,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.048101851851851854,1.0
AMBARI,14180752.0,AMBARI-7912,-1,1414021941.0,170,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.015358796296296296,1.0
AMBARI,14181294.0,AMBARI-7908,-1,1414068157.0,165,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8263425925925926,1.0
AMBARI,14182727.0,AMBARI-7927,-1,1414153342.0,186,5,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8374768518518518,1.0
AMBARI,14182808.0,AMBARI-7927,-1,1414159961.0,186,5,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1.0,0.9140856481481482,1.0
AMBARI,14183100.0,AMBARI-7952,-1,1414172549.0,186,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.016238425925925927,1.0
AMBARI,14183218.0,AMBARI-7933,-1,1414175039.0,186,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,178.0,1.0,1.0068402777777778,1.0
AMBARI,14183407.0,AMBARI-7962,-1,1414182140.0,186,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.013564814814814814,1.0
AMBARI,14183507.0,AMBARI-7960,1,1414185299.0,186,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.0,1.0,0.09918981481481481,1.0
AMBARI,14185257.0,AMBARI-7987,-1,1414424576.0,207,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013761574074074074,1.0
AMBARI,14186793.0,AMBARI-8000,-1,1414501946.0,197,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01170138888888889,1.0
AMBARI,14186793.0,AMBARI-8000,-1,1414501946.0,197,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01170138888888889,1.0
AMBARI,14190662.0,AMBARI-8048,-1,1414696905.0,183,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0596412037037037,1.0
AMBARI,14197216.0,AMBARI-8144,-1,1415147456.0,210,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1653125,1.0
