project_name,comment_id,issue_id,label,Number of Parallel Issues,Number of Prior Comments,Is Cross Projects,Number of Similar Failures,Is Reference,Is Duplicate,Is Regression,Is Blocker,Is Container,Is dependent,Is Required,Is Cloners,Is Blocked,Config Lines Modified,Has Code Patch,CI Latency,Night Time,Weekend,new_label
AMBARI,14155849.0,AMBARI-7598,,152,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2567013888888889,1,0,0.0
AMBARI,14157392.0,AMBARI-7617,,152,2,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.052488425925925924,1,0,0.0
AMBARI,14157462.0,AMBARI-7618,,152,4,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07546296296296297,1,0,0.0
AMBARI,14157520.0,AMBARI-7617,,172,2,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11210648148148149,1,0,0.0
AMBARI,14161375.0,AMBARI-7618,,147,4,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,4.179108796296297,1,0,0.0
AMBARI,14161398.0,AMBARI-7667,,147,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1.0,0.03981481481481482,1,0,0.0
AMBARI,14163631.0,AMBARI-7687,,143,0,0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,1.0,0.5005787037037037,0,0,0.0
AMBARI,14167931.0,AMBARI-7685,,175,0,0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,704.0,1.0,2.997326388888889,1,1,0.0
AMBARI,14167950.0,AMBARI-7714,,175,0,0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.3390625,1,1,0.0
AMBARI,14167966.0,AMBARI-7737,,175,0,0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3315162037037037,1,1,0.0
AMBARI,14174085.0,AMBARI-7816,,150,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07854166666666666,0,0,0.0
AMBARI,14174332.0,AMBARI-7817,,150,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13655092592592594,1,0,0.0
AMBARI,14174719.0,AMBARI-7825,,163,1,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03934027777777778,1,0,0.0
AMBARI,14174946.0,AMBARI-7828,,163,0,0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03175925925925926,0,0,0.0
AMBARI,14175045.0,AMBARI-7830,,163,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010648148148148148,0,0,0.0
AMBARI,14175059.0,AMBARI-7831,,163,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015381944444444445,0,0,0.0
AMBARI,14175098.0,AMBARI-7832,,163,0,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.033483796296296296,0,0,0.0
AMBARI,14175513.0,AMBARI-7835,,163,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20305555555555554,1,0,0.0
AMBARI,14175641.0,AMBARI-7843,,163,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011296296296296296,1,0,0.0
AMBARI,14175708.0,AMBARI-7825,,163,1,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8315972222222222,1,0,0.0
AMBARI,14175749.0,AMBARI-7845,,188,3,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,1.0,0.033541666666666664,1,1,0.0
AMBARI,14175803.0,AMBARI-7845,,188,3,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,1.0,0.09646990740740741,1,1,0.0
AMBARI,14176977.0,AMBARI-7861,,191,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03949074074074074,0,0,0.0
AMBARI,14177460.0,AMBARI-7869,,191,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18265046296296297,1,0,0.0
AMBARI,14177869.0,AMBARI-7753,,175,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.047476851851853,1,0,0.0
AMBARI,14178558.0,AMBARI-7885,,175,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030300925925925926,0,0,0.0
AMBARI,14179108.0,AMBARI-7889,,175,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.07568287037037037,1,0,0.0
AMBARI,14180189.0,AMBARI-7906,,170,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.048101851851851854,0,0,0.0
AMBARI,14180752.0,AMBARI-7912,,170,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.015358796296296296,1,0,0.0
AMBARI,14181294.0,AMBARI-7908,,165,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8263425925925926,0,0,0.0
AMBARI,14182727.0,AMBARI-7927,,186,5,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8374768518518518,0,0,0.0
