project_name,comment_id,issue_id,label,Number of Parallel Issues,Number of Prior Comments,Number of Similar Failures,Is Shared Same Emsg,Is dependent,Is Duplicate,Is Reference,Is Cloners,Is Regression,Is Blocker,Is Supercedes,Is Container,Is Required,Is Problem/Incident,Is Blocked,Is Dependent,Is Completes,Is Child-Issue,Config Lines Modified,Has Code Patch,CI Latency,Night Time,Weekend,new_label
HADOOP,12456625.0,HADOOP-796,,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.05188657407407407,1,0,1.0
HADOOP,12463097.0,HADOOP-600,,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,88.08173611111111,0,0,1.0
HADOOP,12463097.0,HADOOP-600,,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,88.08173611111111,0,0,1.0
HADOOP,12463648.0,HADOOP-758,,0,0,0,0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,42.51177083333334,0,0,1.0
HADOOP,12463734.0,HADOOP-852,,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,1.0,7.092164351851852,1,0,1.0
HADOOP,12463972.0,HADOOP-830,,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1.0,27.37765046296296,0,0,1.0
HADOOP,12469685.0,HADOOP-862,,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.22201388888889,0,0,1.0
HADOOP,12471495.0,HADOOP-882,1.0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,1.0,28.521064814814814,1,0,1.0
HADOOP,12471885.0,HADOOP-933,,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,15.188761574074075,1,1,0.0
HADOOP,12474552.0,HADOOP-1025,,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.058078703703703,1,0,1.0
HADOOP,12475287.0,HADOOP-878,,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,43.53024305555556,0,0,1.0
HADOOP,12475710.0,HADOOP-1040,,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.05623842592592593,0,1,1.0
HADOOP,12476005.0,HADOOP-1036,,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0920949074074073,1,0,1.0
HADOOP,12476035.0,HADOOP-1020,,0,7,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12.125972222222222,1,0,1.0
HADOOP,12476088.0,HADOOP-1020,,0,7,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12.47582175925926,0,0,1.0
HADOOP,12476369.0,HADOOP-1032,,0,4,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.5304166666666665,1,0,1.0
HADOOP,12476452.0,HADOOP-1043,,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7499305555555555,1,0,1.0
HADOOP,12476534.0,HADOOP-1032,,0,4,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.967037037037037,0,0,1.0
HADOOP,12476535.0,HADOOP-1020,,0,7,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,13.451770833333333,0,0,1.0
HADOOP,12477426.0,HADOOP-1041,,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,1.0,4.625763888888889,1,0,1.0
HADOOP,12477577.0,HADOOP-1053,,0,10,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1371875,1,1,0.0
HADOOP,12477586.0,HADOOP-1035,,0,20,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.5145023148148145,1,1,1.0
HADOOP,12477595.0,HADOOP-1053,,0,10,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.296226851851852,1,1,0.0
HADOOP,12477886.0,HADOOP-1053,,0,10,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.165092592592592,1,0,0.0
HADOOP,12477928.0,HADOOP-1035,,0,20,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.673877314814815,0,0,1.0
HADOOP,12478452.0,HADOOP-1067,,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.08496527777777778,0,0,1.0
HADOOP,12478664.0,HADOOP-1060,,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.040462962962963,1,0,1.0
HADOOP,12485973.0,HADOOP-1127,,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.40533564814815,0,0,1.0
HADOOP,12486150.0,HADOOP-1105,,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.099351851851853,1,0,1.0
HADOOP,12486830.0,HADOOP-1204,,0,10,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24188657407407407,1,0,0.0
HADOOP,12487288.0,HADOOP-1203,,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0043171296296296,0,0,1.0
HADOOP,12487288.0,HADOOP-1203,,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0043171296296296,0,0,1.0
HADOOP,12487310.0,HADOOP-1217,,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,0.019282407407407408,0,0,1.0
HADOOP,12487315.0,HADOOP-1218,,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.004456018518518519,1,0,1.0
HADOOP,12488015.0,HADOOP-1204,,0,10,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.49775462962963,0,0,1.0
