precision,recall,f1,auc,method
0.8361581920903954,0.5967741935483871,0.6964705882352941,0.8177040875742401,PU Learning (Weighted)
0.8882978723404256,0.6733870967741935,0.7660550458715597,0.8643734715267265,PU Learning (Weighted)
0.8606060606060606,0.5725806451612904,0.6876513317191284,0.8316204728077327,PU Learning (Weighted)
0.8361581920903954,0.5967741935483871,0.6964705882352941,0.8059712355886806,PU Learning (Weighted)
0.8685714285714285,0.6129032258064516,0.718676122931442,0.8390735996273435,PU Learning (Weighted)
0.84472049689441,0.5483870967741935,0.6650366748166259,0.8078054035169442,PU Learning (Weighted)
0.8571428571428571,0.6048387096774194,0.7092198581560284,0.8303249097472925,PU Learning (Weighted)
0.8363636363636363,0.5564516129032258,0.6682808716707022,0.8081110981716548,PU Learning (Weighted)
0.8829787234042553,0.6693548387096774,0.7614678899082569,0.8508646791661815,PU Learning (Weighted)
0.7878787878787878,0.5241935483870968,0.6295399515738499,0.7828840107138697,PU Learning (Weighted)
0.8481012658227848,0.5403225806451613,0.6600985221674878,0.8138610690578783,PU Learning (Weighted)
0.8298969072164949,0.6491935483870968,0.7285067873303167,0.8426837079305928,PU Learning (Weighted)
0.8675496688741722,0.5282258064516129,0.656641604010025,0.8011529055549086,PU Learning (Weighted)
0.834319526627219,0.5685483870967742,0.6762589928057554,0.8138756259461978,PU Learning (Weighted)
0.8816568047337278,0.6008064516129032,0.7146282973621103,0.8315040177011761,PU Learning (Weighted)
0.8729281767955801,0.6370967741935484,0.7365967365967367,0.8436153487830441,PU Learning (Weighted)
0.8588957055214724,0.5645161290322581,0.6812652068126521,0.8035256783509956,PU Learning (Weighted)
0.8303030303030303,0.5524193548387096,0.6634382566585956,0.8046756725282405,PU Learning (Weighted)
0.8465909090909091,0.6008064516129032,0.7028301886792454,0.8233230464655874,PU Learning (Weighted)
0.8624338624338624,0.657258064516129,0.7459954233409613,0.8361185512984743,PU Learning (Weighted)
0.805,0.6491935483870968,0.71875,0.8288692209153372,PU Learning (Weighted)
0.8253012048192772,0.5524193548387096,0.6618357487922706,0.8025649237219052,PU Learning (Weighted)
0.852760736196319,0.5604838709677419,0.6763990267639901,0.8089262839175498,PU Learning (Weighted)
0.8588957055214724,0.5645161290322581,0.6812652068126521,0.8116775358099453,PU Learning (Weighted)
0.8055555555555556,0.5846774193548387,0.677570093457944,0.8103965296378246,PU Learning (Weighted)
0.8757763975155279,0.5685483870967742,0.6894865525672372,0.8201059741469663,PU Learning (Weighted)
0.8819444444444444,0.5120967741935484,0.6479591836734695,0.8085478048212416,PU Learning (Weighted)
0.8630952380952381,0.5846774193548387,0.6971153846153847,0.805796552928846,PU Learning (Weighted)
0.8516483516483516,0.625,0.7209302325581395,0.8372539885873995,PU Learning (Weighted)
0.88,0.6209677419354839,0.7281323877068558,0.8371812041458018,PU Learning (Weighted)
0.8448275862068966,0.592741935483871,0.6966824644549763,0.8204698963549553,PU Learning (Weighted)
0.7323943661971831,0.6290322580645161,0.6767895878524947,0.7700593921043439,PU Learning (Weighted)
0.8554913294797688,0.5967741935483871,0.7030878859857482,0.8341533713753349,PU Learning (Weighted)
0.8303030303030303,0.5524193548387096,0.6634382566585956,0.8131332246419005,PU Learning (Weighted)
0.8410596026490066,0.5120967741935484,0.6365914786967418,0.795766856876674,PU Learning (Weighted)
0.8285714285714286,0.5846774193548387,0.6855791962174942,0.814516129032258,PU Learning (Weighted)
0.8538011695906432,0.5887096774193549,0.6968973747016707,0.8216344474205195,PU Learning (Weighted)
0.8383838383838383,0.6693548387096774,0.7443946188340806,0.8596570397111913,PU Learning (Weighted)
0.8366013071895425,0.5161290322580645,0.6384039900249375,0.7921421916851055,PU Learning (Weighted)
0.8465909090909091,0.6008064516129032,0.7028301886792454,0.8193344590660301,PU Learning (Weighted)
0.8536585365853658,0.5645161290322581,0.6796116504854369,0.8159572609758938,PU Learning (Weighted)
0.8662420382165605,0.5483870967741935,0.671604938271605,0.79850355188075,PU Learning (Weighted)
0.8354430379746836,0.532258064516129,0.6502463054187192,0.8018079655292885,PU Learning (Weighted)
0.8652482269503546,0.49193548387096775,0.6272493573264782,0.7813992081052754,PU Learning (Weighted)
0.8670212765957447,0.657258064516129,0.7477064220183485,0.8497001281006172,PU Learning (Weighted)
0.8490566037735849,0.5443548387096774,0.6633906633906633,0.8036275765692326,PU Learning (Weighted)
0.8795811518324608,0.6774193548387096,0.7653758542141231,0.8523349248864562,PU Learning (Weighted)
0.84472049689441,0.5483870967741935,0.6650366748166259,0.8134534761849307,PU Learning (Weighted)
0.8367346938775511,0.4959677419354839,0.6227848101265824,0.7877168976359614,PU Learning (Weighted)
0.875,0.5362903225806451,0.665,0.8011237917782695,PU Learning (Weighted)
0.837696335078534,0.6451612903225806,0.7289293849658315,0.8339495749388611,PU Learning (Weighted)
0.8546511627906976,0.592741935483871,0.7000000000000001,0.8314312332595785,PU Learning (Weighted)
0.8471337579617835,0.5362903225806451,0.6567901234567902,0.7977320367998136,PU Learning (Weighted)
0.8773006134969326,0.5766129032258065,0.6958637469586375,0.8104256434144637,PU Learning (Weighted)
