precision,recall,f1,auc,method
0.8481012658227848,0.29515418502202645,0.43790849673202614,0.7889666072569527,PU Learning (Weighted)
0.8072289156626506,0.29515418502202645,0.432258064516129,0.7654941655177052,PU Learning (Weighted)
0.7528089887640449,0.29515418502202645,0.4240506329113924,0.7691260046406834,PU Learning (Weighted)
0.8192771084337349,0.29955947136563876,0.4387096774193548,0.7735144769142818,PU Learning (Weighted)
0.8023255813953488,0.3039647577092511,0.4408945686900958,0.7845445068433266,PU Learning (Weighted)
0.7954545454545454,0.30837004405286345,0.4444444444444445,0.7864276826848706,PU Learning (Weighted)
0.7865168539325843,0.30837004405286345,0.4430379746835443,0.7855365369741399,PU Learning (Weighted)
0.7473684210526316,0.31277533039647576,0.4409937888198757,0.7642499243366849,PU Learning (Weighted)
0.8571428571428571,0.2907488986784141,0.4342105263157895,0.7873356424656152,PU Learning (Weighted)
0.8433734939759037,0.30837004405286345,0.4516129032258065,0.7861082153546086,PU Learning (Weighted)
0.8351648351648352,0.33480176211453744,0.47798742138364775,0.8055116521505196,PU Learning (Weighted)
0.8354430379746836,0.2907488986784141,0.4313725490196078,0.7881090896862495,PU Learning (Weighted)
0.75,0.2907488986784141,0.419047619047619,0.776507381376736,PU Learning (Weighted)
0.8289473684210527,0.2775330396475771,0.4158415841584159,0.7724047482933719,PU Learning (Weighted)
0.7721518987341772,0.2687224669603524,0.3986928104575163,0.7673437132192218,PU Learning (Weighted)
0.8227848101265823,0.28634361233480177,0.42483660130718953,0.7804082456199346,PU Learning (Weighted)
0.8023255813953488,0.3039647577092511,0.4408945686900958,0.7765241954467499,PU Learning (Weighted)
0.8539325842696629,0.33480176211453744,0.4810126582278481,0.7960957729427985,PU Learning (Weighted)
0.8160919540229885,0.31277533039647576,0.45222929936305734,0.7894374012173387,PU Learning (Weighted)
0.7894736842105263,0.2643171806167401,0.39603960396039606,0.7826445169317686,PU Learning (Weighted)
0.8488372093023255,0.32158590308370044,0.46645367412140576,0.7832666375222787,PU Learning (Weighted)
0.8192771084337349,0.29955947136563876,0.4387096774193548,0.7806604566701416,PU Learning (Weighted)
0.7613636363636364,0.29515418502202645,0.42539682539682544,0.7707065272219793,PU Learning (Weighted)
0.8148148148148148,0.2907488986784141,0.42857142857142855,0.7755489793859501,PU Learning (Weighted)
0.8085106382978723,0.33480176211453744,0.47352024922118374,0.7851161852237953,PU Learning (Weighted)
0.8285714285714286,0.2555066079295154,0.39057239057239057,0.7836533611325958,PU Learning (Weighted)
0.8192771084337349,0.29955947136563876,0.4387096774193548,0.7749773010054815,PU Learning (Weighted)
0.8172043010752689,0.33480176211453744,0.47500000000000003,0.7843595520731749,PU Learning (Weighted)
0.8026315789473685,0.2687224669603524,0.40264026402640263,0.781181692840569,PU Learning (Weighted)
0.8048780487804879,0.2907488986784141,0.42718446601941745,0.7696304267410969,PU Learning (Weighted)
0.8588235294117647,0.32158590308370044,0.46794871794871795,0.8023842351279551,PU Learning (Weighted)
0.8202247191011236,0.32158590308370044,0.4620253164556962,0.7850153008037126,PU Learning (Weighted)
0.7764705882352941,0.2907488986784141,0.4230769230769231,0.7748259743753572,PU Learning (Weighted)
0.8241758241758241,0.3303964757709251,0.47169811320754723,0.7942798533813095,PU Learning (Weighted)
0.810126582278481,0.28193832599118945,0.41830065359477125,0.781736557151024,PU Learning (Weighted)
0.8,0.28193832599118945,0.41693811074918574,0.7805763863200725,PU Learning (Weighted)
0.7764705882352941,0.2907488986784141,0.4230769230769231,0.7721189091031375,PU Learning (Weighted)
0.8356164383561644,0.2687224669603524,0.4066666666666667,0.7863267982647879,PU Learning (Weighted)
0.8076923076923077,0.2775330396475771,0.4131147540983606,0.7773817130174531,PU Learning (Weighted)
0.8292682926829268,0.29955947136563876,0.4401294498381877,0.7795002858391902,PU Learning (Weighted)
0.8390804597701149,0.32158590308370044,0.464968152866242,0.792110838349531,PU Learning (Weighted)
0.8414634146341463,0.3039647577092511,0.44660194174757273,0.7807949692302519,PU Learning (Weighted)
0.8222222222222222,0.32599118942731276,0.46687697160883274,0.7794834717691764,PU Learning (Weighted)
0.8714285714285714,0.2687224669603524,0.41077441077441074,0.8050408581901336,PU Learning (Weighted)
0.8372093023255814,0.31718061674008813,0.46006389776357837,0.782762215421865,PU Learning (Weighted)
0.8461538461538461,0.2907488986784141,0.43278688524590164,0.7846790194034368,PU Learning (Weighted)
0.8315789473684211,0.34801762114537443,0.49068322981366463,0.7900090795978074,PU Learning (Weighted)
0.7976190476190477,0.29515418502202645,0.43086816720257237,0.7908161549584694,PU Learning (Weighted)
0.8470588235294118,0.31718061674008813,0.46153846153846156,0.7723038638732892,PU Learning (Weighted)
0.8076923076923077,0.2775330396475771,0.4131147540983606,0.7889497931869388,PU Learning (Weighted)
0.8266666666666667,0.27312775330396477,0.41059602649006627,0.7810471802804587,PU Learning (Weighted)
0.8,0.31718061674008813,0.45425867507886436,0.7854356525540572,PU Learning (Weighted)
0.8395061728395061,0.29955947136563876,0.44155844155844154,0.7805259441100313,PU Learning (Weighted)
0.8333333333333334,0.28634361233480177,0.4262295081967214,0.7834347782224166,PU Learning (Weighted)
0.7752808988764045,0.3039647577092511,0.4367088607594936,0.7750445572855366,PU Learning (Weighted)
0.7840909090909091,0.3039647577092511,0.4380952380952381,0.7724215623633858,PU Learning (Weighted)
0.8148148148148148,0.2907488986784141,0.42857142857142855,0.7799206375895349,PU Learning (Weighted)
0.7951807228915663,0.2907488986784141,0.42580645161290326,0.775649863806033,PU Learning (Weighted)
0.7954545454545454,0.30837004405286345,0.4444444444444445,0.7915559740390758,PU Learning (Weighted)
0.7721518987341772,0.2687224669603524,0.3986928104575163,0.7694118438309177,PU Learning (Weighted)
0.8181818181818182,0.31718061674008813,0.45714285714285724,0.7814002757507483,PU Learning (Weighted)
0.9054054054054054,0.29515418502202645,0.4451827242524917,0.79787806436426,PU Learning (Weighted)
0.8333333333333334,0.30837004405286345,0.45016077170418,0.7877391801459461,PU Learning (Weighted)
0.8636363636363636,0.33480176211453744,0.48253968253968255,0.8127585163264619,PU Learning (Weighted)
0.7976190476190477,0.29515418502202645,0.43086816720257237,0.7723374920133167,PU Learning (Weighted)
0.7528089887640449,0.29515418502202645,0.4240506329113924,0.7643171806167401,PU Learning (Weighted)
0.8026315789473685,0.2687224669603524,0.40264026402640263,0.7816188586609275,PU Learning (Weighted)
0.8125,0.28634361233480177,0.4234527687296417,0.7805932003900864,PU Learning (Weighted)
0.84,0.2775330396475771,0.4172185430463576,0.7790967481588593,PU Learning (Weighted)
0.8105263157894737,0.3392070484581498,0.47826086956521735,0.7844940646332852,PU Learning (Weighted)
0.797752808988764,0.31277533039647576,0.44936708860759494,0.7793153310690386,PU Learning (Weighted)
0.8350515463917526,0.3568281938325991,0.5,0.7849648585936713,PU Learning (Weighted)
0.8023255813953488,0.3039647577092511,0.4408945686900958,0.7801392204997142,PU Learning (Weighted)
0.85,0.29955947136563876,0.4429967426710098,0.7883444866664425,PU Learning (Weighted)
0.8170731707317073,0.29515418502202645,0.4336569579288026,0.7754480949658674,PU Learning (Weighted)
0.7865168539325843,0.30837004405286345,0.4430379746835443,0.7748427884453711,PU Learning (Weighted)
0.7976190476190477,0.29515418502202645,0.43086816720257237,0.7780542758180045,PU Learning (Weighted)
0.8076923076923077,0.2775330396475771,0.4131147540983606,0.776910919057067,PU Learning (Weighted)
0.8461538461538461,0.2907488986784141,0.43278688524590164,0.7794666576991627,PU Learning (Weighted)
0.8554216867469879,0.31277533039647576,0.4580645161290322,0.7823923058815616,PU Learning (Weighted)
0.8192771084337349,0.29955947136563876,0.4387096774193548,0.7721189091031375,PU Learning (Weighted)
0.8405797101449275,0.2555066079295154,0.3918918918918919,0.7866967078050913,PU Learning (Weighted)
0.8068181818181818,0.31277533039647576,0.4507936507936508,0.7796011702592729,PU Learning (Weighted)
0.8055555555555556,0.2555066079295154,0.3879598662207358,0.7792648888589973,PU Learning (Weighted)
0.8295454545454546,0.32158590308370044,0.46349206349206346,0.7850825570837676,PU Learning (Weighted)
0.8255813953488372,0.31277533039647576,0.45367412140575075,0.7880418334061943,PU Learning (Weighted)
0.8125,0.28634361233480177,0.4234527687296417,0.777701180347715,PU Learning (Weighted)
0.8026315789473685,0.2687224669603524,0.40264026402640263,0.7840905269529542,PU Learning (Weighted)
0.875,0.2775330396475771,0.4214046822742475,0.7846622053334229,PU Learning (Weighted)
