precision,recall,f1,auc,method
0.8166666666666667,0.519434628975265,0.634989200863931,0.7542577913602649,PU Learning (Weighted)
0.7821229050279329,0.49469964664310956,0.6060606060606061,0.7185878457963263,PU Learning (Weighted)
0.8128342245989305,0.5371024734982333,0.646808510638298,0.754814885556935,PU Learning (Weighted)
0.7784431137724551,0.45936395759717313,0.5777777777777777,0.7115366249641868,PU Learning (Weighted)
0.8066298342541437,0.5159010600706714,0.6293103448275862,0.7515519052621525,PU Learning (Weighted)
0.7678571428571429,0.4558303886925795,0.5720620842572062,0.7093719160856969,PU Learning (Weighted)
0.7572254335260116,0.4628975265017668,0.5745614035087719,0.7170598159997454,PU Learning (Weighted)
0.8043478260869565,0.5229681978798587,0.6338329764453962,0.7362556903192945,PU Learning (Weighted)
0.7904191616766467,0.4664310954063604,0.5866666666666667,0.7219463279533951,PU Learning (Weighted)
0.8235294117647058,0.5441696113074205,0.6553191489361702,0.7663069429853882,PU Learning (Weighted)
0.8089887640449438,0.508833922261484,0.6247288503253796,0.7454875370069716,PU Learning (Weighted)
0.7967032967032966,0.5123674911660777,0.6236559139784946,0.7539553687963583,PU Learning (Weighted)
0.7745664739884393,0.4734982332155477,0.587719298245614,0.7106930251806578,PU Learning (Weighted)
0.8160919540229885,0.5017667844522968,0.6214442013129103,0.7299207334543023,PU Learning (Weighted)
0.7872340425531915,0.5229681978798587,0.6284501061571125,0.7405851080762742,PU Learning (Weighted)
0.7791411042944786,0.44876325088339225,0.5695067264573992,0.7184764269569923,PU Learning (Weighted)
0.7942857142857143,0.4911660777385159,0.6069868995633189,0.7461719670200235,PU Learning (Weighted)
0.7868852459016393,0.508833922261484,0.6180257510729613,0.7332473816572757,PU Learning (Weighted)
0.7989690721649485,0.5477031802120141,0.6498951781970649,0.7601948237990641,PU Learning (Weighted)
0.8055555555555556,0.5123674911660777,0.6263498920086393,0.7430044885875274,PU Learning (Weighted)
0.8071065989847716,0.5618374558303887,0.6625,0.7461401330659281,PU Learning (Weighted)
0.7880434782608695,0.5123674911660777,0.620985010706638,0.7346958265686181,PU Learning (Weighted)
0.768361581920904,0.48056537102473496,0.591304347826087,0.7117276286887595,PU Learning (Weighted)
